surface	metric	effect	estimate	ci95_low	ci95_high	unit	notes
proof	serialized size	anchors at q=219	1856			bytes	exact
proof	serialized size	q=208 vs q=219 without anchors	-61688			bytes	exact
proof	serialized size	production actual vs control	-59832			bytes	exact; -0.162283%
prove	CLI internal wall time	production actual vs control	-15.2	-49.4	18.9	ms	20 paired rounds per cell; grinding=20
prove	process wall time	production actual vs control	-16.0	-49.5	17.5	ms	20 paired rounds per cell; grinding=20
prove	CLI internal wall time	production actual vs control	-23.25	-64.125	8.438	ms	16 paired rounds per cell; measurement-only grinding=0
prove	retired instructions	anchors main effect	292.291	223.269	359.917	million instructions	16 paired rounds per cell; measurement-only grinding=0
prove	retired instructions	q=208 main effect	-27.875	-98.945	40.802	million instructions	16 paired rounds per cell; measurement-only grinding=0
prove	retired instructions	production actual vs control	264.416	180.997	345.840	million instructions	16 paired rounds per cell; measurement-only grinding=0; +0.1845%
prove	cycles elapsed	production actual vs control	229.014	46.555	421.727	million cycles	16 paired rounds per cell; measurement-only grinding=0
prove	early evaluations	anchors main effect	4.7881	4.6165	4.9771	ms	16-thread component timer; 16 paired rounds per cell
prove	anchor-specific components	anchors main effect	305			ms	median single-thread estimate; 3 paired rounds; about 13.3 ms early evaluations plus 291.7 ms DEEP
verify	CLI internal wall time	production actual vs control	0.02	-0.62	0.52	ms	50 paired rounds per cell; CLI has 1 ms display precision
verify	isolated measured components	anchors main effect	0.18839	0.16946	0.20766	ms	50 paired rounds per cell
verify	isolated measured components	q=208 main effect	-0.26950	-0.29764	-0.24503	ms	50 paired rounds per cell
verify	isolated measured components	production actual vs control	-0.08111	-0.11697	-0.04835	ms	50 paired rounds per cell
memory	structural transient allocation	anchors	3.0			MiB	two LDE-wide cubic-field denominator arrays during CPU DEEP; larger than the 1.5 MiB early-evaluation scratch
memory	maximum RSS	anchors main effect	1.70	-4.21	7.76	MiB	16 paired rounds per cell; measurement-only grinding=0; not resolved against approximately 1.9 GiB peak
codec	rkyv access	production actual vs control	-0.00129			ms	difference of independent-run medians; 40 samples each; descriptive only
codec	rkyv decode	production actual vs control	-0.01285			ms	difference of independent-run medians; 40 samples each; descriptive only
codec	rkyv encode	production actual vs control	-0.03952			ms	difference of independent-run medians; 40 samples each; descriptive only
